"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"MOB-146","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #146]","Android Native","PASSED","113","P2-Medium","Normal"
"MOB-147","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #147]","Android Native","PASSED","25","P2-Medium","Normal"
"MOB-148","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #148]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-149","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #149]","Android Native","PASSED","114","P2-Medium","Normal"
"MOB-150","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #150]","Android Native","PASSED","12","P1-High","Critical"
"MOB-151","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #151]","Android Native","PASSED","108","P2-Medium","Normal"
"MOB-152","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #152]","Android Native","PASSED","82","P2-Medium","Normal"
"MOB-153","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #153]","Android Native","PASSED","97","P2-Medium","Normal"
"MOB-154","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #154]","Android Native","PASSED","74","P2-Medium","Normal"
"MOB-155","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #155]","Android Native","PASSED","25","P1-High","Normal"
"MOB-156","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #156]","Android Native","PASSED","179","P2-Medium","Normal"
"MOB-157","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #157]","Android Native","PASSED","79","P2-Medium","Normal"
"MOB-158","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #158]","Android Native","PASSED","14","P2-Medium","Normal"
"MOB-159","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #159]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-160","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #160]","Android Native","PASSED","17","P1-High","Critical"
"MOB-161","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #161]","Android Native","PASSED","52","P2-Medium","Normal"
"MOB-162","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #162]","Android Native","PASSED","175","P2-Medium","Normal"
"MOB-163","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #163]","Android Native","PASSED","183","P2-Medium","Normal"
"MOB-164","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #164]","Android Native","PASSED","142","P2-Medium","Normal"
"MOB-165","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #165]","Android Native","PASSED","169","P1-High","Normal"
"MOB-166","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #166]","Android Native","PASSED","140","P2-Medium","Normal"
"MOB-167","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #167]","Android Native","PASSED","23","P2-Medium","Normal"
"MOB-168","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #168]","Android Native","PASSED","116","P2-Medium","Normal"
"MOB-169","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #169]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-170","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #170]","Android Native","PASSED","148","P1-High","Critical"
"MOB-171","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #171]","Android Native","PASSED","138","P2-Medium","Normal"
"MOB-172","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #172]","Android Native","PASSED","63","P2-Medium","Normal"
"MOB-173","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #173]","Android Native","PASSED","152","P2-Medium","Normal"
"MOB-174","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #174]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-175","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #175]","Android Native","PASSED","94","P1-High","Normal"
"MOB-176","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #176]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-177","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #177]","Android Native","PASSED","37","P2-Medium","Normal"
"MOB-178","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #178]","Android Native","PASSED","59","P2-Medium","Normal"
"MOB-179","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #179]","Android Native","PASSED","157","P2-Medium","Normal"
"MOB-180","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #180]","Android Native","PASSED","43","P1-High","Critical"
"MOB-181","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #181]","Android Native","PASSED","56","P2-Medium","Normal"
"MOB-182","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #182]","Android Native","PASSED","157","P2-Medium","Normal"
"MOB-183","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #183]","Android Native","PASSED","106","P2-Medium","Normal"
"MOB-184","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #184]","Android Native","PASSED","173","P2-Medium","Normal"
"MOB-185","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #185]","Android Native","PASSED","76","P1-High","Normal"
"MOB-186","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #186]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-187","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #187]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-188","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #188]","Android Native","PASSED","54","P2-Medium","Normal"
"MOB-189","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #189]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-190","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #190]","Android Native","PASSED","95","P1-High","Critical"
"MOB-191","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #191]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-192","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #192]","Android Native","PASSED","81","P2-Medium","Normal"
"MOB-193","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #193]","Android Native","PASSED","138","P2-Medium","Normal"
"MOB-194","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #194]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-195","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #195]","Android Native","PASSED","83","P1-High","Normal"
"MOB-196","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #196]","Android Native","PASSED","65","P2-Medium","Normal"
"MOB-197","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #197]","Android Native","PASSED","160","P2-Medium","Normal"
"MOB-198","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #198]","Android Native","PASSED","136","P2-Medium","Normal"
"MOB-199","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #199]","Android Native","PASSED","62","P2-Medium","Normal"
"MOB-200","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #200]","Android Native","PASSED","138","P1-High","Critical"
"MOB-201","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #201]","Android Native","PASSED","35","P2-Medium","Normal"
"MOB-202","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #202]","Android Native","PASSED","23","P2-Medium","Normal"
"MOB-203","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #203]","Android Native","PASSED","181","P2-Medium","Normal"
"MOB-204","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #204]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-205","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #205]","Android Native","PASSED","27","P1-High","Normal"
"MOB-206","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #206]","Android Native","PASSED","127","P2-Medium","Normal"
"MOB-207","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #207]","Android Native","PASSED","152","P2-Medium","Normal"
